日付時刻,MACアドレス,ユーザーネーム,赤色情報,黄色情報,緑色情報,青色情報,白色情報
2017/05/10 8:24:16,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 8:26:25,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 8:31:44,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 8:37:54,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 8:43:29,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 8:44:35,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 8:45:10,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 8:49:43,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:00:33,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:01:01,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:03:21,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:05:24,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:16:28,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:17:36,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:17:59,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:18:30,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,1,1,9,1
2017/05/10 9:18:30,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,1
2017/05/10 9:18:33,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,0
2017/05/10 9:21:56,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,1,0,1,9,0
2017/05/10 9:22:13,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:22:56,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,0
2017/05/10 9:23:51,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:24:05,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,1,0,1,9,0
2017/05/10 9:24:07,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,1,1,0,9,0
2017/05/10 9:24:18,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,0
2017/05/10 9:25:50,58C232FFFE57673C,ﾐﾆFA-ﾀﾚﾊﾟﾝIN,0,1,0,9,0
2017/05/10 9:30:13,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,1,0,1,9,0
2017/05/10 9:30:22,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,0
2017/05/10 9:32:12,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,1,0,1,9,0
2017/05/10 9:32:18,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,0,0,1,9,0
2017/05/10 9:58:45,58C232FFFE576746,ﾐﾆFA-MARS,0,0,1,9,0
2017/05/10 10:01:41,58C232FFFE576746,ﾐﾆFA-MARS,0,0,0,9,1
2017/05/10 10:35:46,58C232FFFE576735,ﾐﾆFA-ﾊﾞﾘﾄﾘ,1,0,1,9,0
